x0000,y0000
156,0.0003391355276,
157,0.0003433525562,
158,-0.0001473724842,
159,-0.0001875907183,
160,0.0002309978008,
161,0.0002433955669,
162,-0.0003396272659,
163,-0.000178411603,
164,0.0002058446407,
165,0.0002647638321,
166,0.0003271102905,
167,-8.307397366e-05,
168,0.0002223551273,
169,0.0001189410686,
170,-0.0001351237297,
171,-0.000151693821,
172,0.0002458542585,
173,1.072883606e-05,
174,-0.0003632009029,
175,-0.0001790821552,
176,0.0001391172409,
177,0.0001127123833,
178,-0.0004341155291,
179,-0.0001082271338,
180,0.000216126442,
181,-9.763240814e-05,
182,0.0004586726427,
183,4.616379738e-05,
184,0.000234618783,
185,1.31726265e-05,
186,-0.0002803355455,
187,-0.0002219378948,
188,0.0001417696476,
189,-1.311302185e-06,
190,-0.0003688633442,
191,-0.0002217143774,
192,-7.73370266e-06,
193,2.864003181e-05,
194,-0.000292122364,
195,-0.0002631247044,
196,0.0001116245985,
197,0.0001296550035,
198,0.0006937384605,
199,-9.696185589e-05,
200,0.0002845078707,
201,5.500018597e-05,
202,-0.0003378391266,
203,-0.0001734793186,
204,0.0001559704542,
205,0.000108987093,
206,-0.0002846568823,
207,-0.0002886801958,
208,0.0001335591078,
209,6.46263361e-05,
210,-0.0002248138189,
211,-0.0001288056374,
212,0.0002054870129,
213,8.53985548e-05,
214,0.000948548317,
215,-0.0001249760389,
216,0.0002209246159,
217,8.605420589e-05,
218,6.851553917e-05,
219,-0.0002161562443,
220,0.0004056245089,
221,0.0001936852932,
222,-0.000187754631,
223,-0.0001030415297,
224,0.0001632422209,
225,0.0001426786184,
226,-6.154179573e-05,
227,2.755224705e-05,
228,0.000377997756,
229,0.0001786053181,
230,0.0009033828974,
231,6.13629818e-05,
232,0.0004140287638,
233,0.0002203732729,
234,2.585351467e-05,
235,9.933114052e-05,
236,0.0004526227713,
237,0.0002635270357,
238,0.0001612901688,
239,-4.053115845e-05,
240,0.0003141611814,
241,0.0003898441792,
242,0.0002036243677,
243,7.74115324e-05,
244,0.0004327297211,
245,0.000514999032,
246,0.0005656629801,
247,9.189546108e-05,
248,0.0005489885807,
249,0.0005524605513,
250,0.0003561079502,
251,0.0003306865692,
252,0.0004858970642,
253,0.0007550418377,
254,0.0003016889095,
255,0.0003398060799,
256,0.0006604194641,
257,0.0005848705769,
258,0.000392884016,
259,0.0004099905491,
260,0.0006679594517,
261,0.0007301568985,
262,0.0006853342056,
263,0.0005494356155,
264,0.0007002949715,
265,0.000888556242,
266,0.0006127655506,
267,0.00061622262,
268,0.000856757164,
269,0.0009398162365,
270,0.0006691813469,
271,0.0005787014961,
272,0.0009741187096,
273,0.0009256005287,
274,0.0006596744061,
275,0.0008283555508,
276,0.001107573509,
277,0.0009832084179,
278,0.001085937023,
279,0.0007575154305,
280,0.001173317432,
281,0.001152068377,
282,0.00104534626,
283,0.0008264780045,
284,0.001213788986,
285,0.00119638443,
286,0.0009782016277,
287,0.001014351845,
288,0.001164823771,
289,0.001128584146,
290,0.001139074564,
291,0.001169294119,
292,0.001401245594,
293,0.001425027847,
294,0.001180112362,
295,0.001170247793,
296,0.001432448626,
297,0.001295566559,
298,0.001354038715,
299,0.001290768385,
300,0.001384168863,
301,0.001432478428,
302,0.001194983721,
303,0.001212418079,
304,0.00131419301,
305,0.001362591982,
306,0.001212567091,
307,0.001266211271,
308,0.001400381327,
309,0.001292407513,
310,0.001307189465,
311,0.001268953085,
312,0.00151887536,
313,0.001423835754,
314,0.001067698002,
315,0.001144438982,
316,0.001229584217,
317,0.001293599606,
318,0.001234859228,
319,0.001147091389,
320,0.001182734966,
321,0.001253247261,
322,0.001180976629,
323,0.001214593649,
324,0.001273930073,
325,0.001223176718,
326,0.001048862934,
327,0.000925630331,
328,0.001080840826,
329,0.001112639904,
330,0.0009143054485,
331,0.001068890095,
332,0.001041024923,
333,0.001024842262,
334,0.0007735192776,
335,0.000742405653,
336,0.001022458076,
337,0.0009550750256,
338,0.0008890628815,
339,0.0007984638214,
340,0.001078158617,
341,0.0008853673935,
342,0.0007072687149,
343,0.0008940398693,
344,0.0007728338242,
345,0.000632673502,
346,0.0006639361382,
347,0.0006937682629,
348,0.0007830262184,
349,0.0007210969925,
350,0.0006200373173,
351,0.0006418824196,
352,0.0006060004234,
353,0.000564455986,
354,0.00045388937,
355,0.0006108283997,
356,0.0005680024624,
357,0.0005269348621,
358,0.0004863142967,
359,0.0004416704178,
360,0.0004012584686,
361,0.000299602747,
362,0.0003266632557,
363,0.0003454387188,
364,0.0003002882004,
365,0.0002671778202,
366,0.0002901256084,
367,0.0003818273544,
368,0.0003272593021,
369,0.0004286170006,
370,0.0001831352711,
371,0.0002061724663,
372,0.0002174079418,
373,5.325675011e-05,
374,4.759430885e-05,
375,0.0001586377621,
376,2.34246254e-05,
377,-9.179115295e-06,
378,0.0001611411572,
379,9.66489315e-05,
380,0.0001589655876,
381,2.384185791e-06,
382,9.298324585e-06,
383,-5.87105751e-05,
384,-0.0001277923584,
385,-0.0001747608185,
386,-6.997585297e-05,
387,-1.180171967e-05,
388,-0.0001836121082,
389,-0.000229537487,
390,-0.0002201795578,
391,1.293420792e-05,
392,-0.0003392994404,
393,-0.000254958868,
394,-0.0002355873585,
395,-0.0001311004162,
396,-0.0003426074982,
397,-0.0002697110176,
398,-0.0004302561283,
399,-0.0002031624317,
400,-0.0003413259983,
401,-0.0003308057785,
402,-0.0002389550209,
403,-0.0002197623253,
404,-0.000401943922,
405,-0.0003513395786,
406,-0.0003001689911,
407,-0.0001565814018,
408,-0.0004292726517,
409,-0.0004126131535,
410,-0.0003948509693,
411,-0.0003010034561,
412,-0.0004921853542,
413,-0.0004341304302,
414,-0.0002837479115,
415,-0.0002781152725,
416,-0.0003488063812,
417,-0.0004445016384,
418,-0.000452876091,
419,-0.0001286566257,
420,-0.0003346800804,
421,-0.0003902614117,
422,-0.0002218782902,
423,-8.076429367e-06,
424,-0.0002844035625,
425,-0.0002811551094,
426,-8.672475815e-06,
427,-0.0001335144043,
428,-0.0001736283302,
429,-0.0001875460148,
430,-5.489587784e-05,
431,7.769465446e-05,
432,-0.000167876482,
433,-0.0001470148563,
434,0.000160574913,
435,0.0001464188099,
436,-7.045269012e-05,
437,-5.039572716e-05,
438,0.0001214742661,
439,0.0003546774387,
440,-6.404519081e-05,
441,0.0001121759415,
442,0.0002482831478,
443,0.0005180537701,
444,7.739663124e-05,
445,8.24034214e-05,
446,0.0001994967461,
447,0.000556319952,
448,0.0001999139786,
449,0.0003010034561,
450,0.0005125105381,
451,0.0006552040577,
452,0.0003658235073,
453,0.0003282129765,
454,0.0005770325661,
455,0.0007679760456,
456,0.0003268718719,
457,0.0004415512085,
458,0.0005116462708,
459,0.0007759034634,
460,0.0004982054234,
461,0.0004661977291,
462,0.0006167590618,
463,0.0008930265903,
464,0.0004544854164,
465,0.0005167126656,
466,0.000762283802,
467,0.0007917582989,
468,0.0004031956196,
469,0.0005850493908,
470,0.0006538331509,
471,0.0008624792099,
472,0.0004769265652,
473,0.0006405711174,
474,0.0007304549217,
475,0.0009974837303,
476,0.0006389319897,
477,0.0006292164326,
478,0.0008060932159,
479,0.001077055931,
480,0.0007126033306,
481,0.0007067620754,
482,0.0008857548237,
483,0.00115659833,
484,0.0007854998112,
485,0.0008769631386,
486,0.0007830262184,
487,0.001138210297,
488,0.0007659494877,
489,0.0006743371487,
490,0.0008580088615,
491,0.00111079216,
492,0.0008280277252,
493,0.0008246898651,
494,0.0009196698666,
495,0.001282423735,
496,0.0006900429726,
497,0.0007953643799,
498,0.001050382853,
499,0.001222670078,
500,0.000829488039,
501,0.0009310245514,
502,0.0009441375732,
503,0.001321256161,
504,0.0009353160858,
505,0.0007436871529,
506,0.0008516311646,
507,0.001282095909,
508,0.0007644891739,
509,0.0007710456848,
510,0.0009754896164,
511,0.001494288445,
512,0.0008321404457,
513,0.0008596777916,
514,0.0009264945984,
515,0.001334249973,
516,0.0008434653282,
517,0.0006612539291,
518,0.0009273886681,
519,0.001269876957,
520,0.0009787082672,
521,0.0008004307747,
522,0.0008460283279,
523,0.001335144043,
524,0.0007766485214,
525,0.0006512403488,
526,0.001024544239,
527,0.001181662083,
528,0.0008224248886,
529,0.0008309483528,
530,0.0009632706642,
531,0.001303374767,
532,0.0007382631302,
533,0.0006068348885,
534,0.0008827447891,
535,0.001273095608,
536,0.0005614757538,
537,0.000636279583,
538,0.001002550125,
539,0.001179933548,
540,0.0006434321404,
541,0.0006361603737,
542,0.001024782658,
543,0.001174509525,
544,0.0006917119026,
545,0.0005342364311,
546,0.000956594944,
547,0.001163363457,
548,0.0005465149879,
549,0.0004655718803,
550,0.0007305145264,
551,0.001169085503,
552,0.0003971457481,
553,0.0004895925522,
554,0.0005872249603,
555,0.001017093658,
556,0.000413775444,
557,0.0003886222839,
558,0.0005688071251,
559,0.001032710075,
560,0.0003080368042,
561,0.0003193616867,
562,0.0005431175232,
563,0.0009113550186,
564,-8.803606033e-05,
565,0.000252366066,
566,0.0004664063454,
567,0.0007449388504,
568,7.092952728e-05,
569,0.0001257061958,
570,0.000355899334,
571,0.0005781650543,
572,0.0001448988914,
573,7.343292236e-05,
574,0.0003613233566,
575,0.0007762908936,
576,4.029273987e-05,
577,0.0001775622368,
578,0.0002847909927,
579,0.0006172060966,
580,4.303455353e-05,
581,7.176399231e-05,
582,2.497434616e-05,
583,0.0004974007607,
584,-0.0002725124359,
585,-0.0001907944679,
586,3.71336937e-05,
587,0.0005393028259,
588,-0.0002459287643,
589,-4.929304123e-05,
590,3.302097321e-05,
591,0.0002129077911,
592,-0.0003081560135,
593,-0.0002846717834,
594,-0.000261425972,
595,0.0001806020737,
596,-0.0003454685211,
597,-0.0002610087395,
598,-3.862380981e-05,
599,0.0002022981644,
600,-0.000512778759,
601,-0.0003585219383,
602,-0.000140607357,
603,-4.351139069e-05,
604,-0.0004776120186,
605,-0.0004526376724,
606,-0.0004270076752,
607,5.465745926e-05,
608,-0.0005748271942,
609,-0.0006079077721,
610,-0.0003287196159,
611,-5.233287811e-05,
612,-0.0006123781204,
613,-0.0007154345512,
614,-0.0004942417145,
615,-0.0001019239426,
616,-0.0007184743881,
617,-0.0006780028343,
618,-0.0005142688751,
619,-0.0003426074982,
620,-0.000878572464,
621,-0.0007837414742,
622,-0.0004415512085,
623,-4.160404205e-05,
624,-0.0005947351456,
625,-0.0009582638741,
626,-0.0006004571915,
627,-0.000327527523,
628,-0.0008589625359,
629,-0.0009972453117,
630,-0.0006214976311,
631,-0.0002341866493,
632,-0.0009405016899,
633,-0.0009119510651,
634,-0.0007010102272,
635,-0.0004330277443,
636,-0.0007646083832,
637,-0.001014113426,
638,-0.0007264614105,
639,-0.0003905892372,
640,-0.0007408857346,
641,-0.001058161259,
642,-0.0009335279465,
643,-0.0003334879875,
644,-0.0009508132935,
645,-0.001117169857,
646,-0.0009496212006,
647,-0.0003035068512,
648,-0.001078546047,
649,-0.001158833504,
650,-0.0008797645569,
651,-0.0003163218498,
652,-0.0009407997131,
653,-0.0009721517563,
654,-0.0007919073105,
655,-0.0005221366882,
656,-0.0009670853615,
657,-0.001158058643,
658,-0.0008962750435,
659,-0.0005179643631,
660,-0.001070976257,
661,-0.00100684166,
662,-0.0008769035339,
663,-0.0003528594971,
664,-0.0008895397186,
665,-0.001119911671,
666,-0.000490128994,
667,-0.0002256035805,
668,-0.0009986162186,
669,-0.0008850693703,
670,-0.000478386879,
671,-0.0001255273819,
672,-0.0006271600723,
673,-0.0007458925247,
674,-0.0004532337189,
675,-4.577636719e-05,
676,-0.0006415247917,
677,-0.0006276965141,
678,-0.0002621412277,
679,1.853704453e-05,
680,-0.0005838871002,
681,-0.0004506111145,
682,-0.0002670288086,
683,0.0001437664032,
684,-0.000352025032,
685,-0.0002731084824,
686,0.0001653432846,
687,0.0001824498177,
688,-0.00024330616,
689,-0.0002482533455,
690,9.208917618e-05,
691,0.0004761815071,
692,-4.613399506e-05,
693,-0.0001349449158,
694,0.0001969337463,
695,0.0003397464752,
696,-0.0002040863037,
697,-0.0001577734947,
698,0.000236093998,
699,0.0004130005836,
700,7.599592209e-05,
701,1.561641693e-05,
702,0.0002962946892,
703,0.0006419420242,
704,0.0003355741501,
705,0.0003100037575,
706,0.0004048347473,
707,0.0007808804512,
708,0.0003522634506,
709,0.000222325325,
710,0.000600039959,
711,0.0007740855217,
712,0.0001829266548,
713,0.0004543662071,
714,0.0005516409874,
715,0.000850379467,
716,0.0004920959473,
717,0.0005690455437,
718,0.0006461143494,
719,0.0008674860001,
720,0.0006300806999,
721,0.0006939768791,
722,0.0007886886597,
723,0.001091897488,
724,0.0006699562073,
725,0.0008391737938,
726,0.0007388591766,
727,0.001024365425,
728,0.0008018016815,
729,0.0006943941116,
730,0.0009660720825,
731,0.001232743263,
732,0.000753223896,
733,0.0006501078606,
734,0.001003444195,
735,0.001166820526,
736,0.001069247723,
737,0.0008743405342,
738,0.000951230526,
739,0.001277208328,
740,0.0009182095528,
741,0.0009008646011,
742,0.001067757607,
743,0.001190245152,
744,0.0009388923645,
745,0.0009430646896,
746,0.001170098782,
747,0.001376152039,
748,0.00104790926,
749,0.001048743725,
750,0.001194357872,
751,0.001375496387,
752,0.001214444637,
753,0.001334369183,
754,0.00126683712,
755,0.001405000687,
756,0.001293957233,
757,0.001029551029,
758,0.001135826111,
759,0.001328706741,
760,0.001084685326,
761,0.001085162163,
762,0.001348435879,
763,0.001554608345,
764,0.00124245882,
765,0.001154184341,
766,0.001262784004,
767,0.001541793346,
768,0.001333355904,
769,0.001361906528,
770,0.001353979111,
771,0.00150257349,
772,0.001240849495,
773,0.001344442368,
774,0.001282334328,
775,0.001517117023,
776,0.001281142235,
777,0.00127518177,
778,0.001407504082,
779,0.001733005047,
780,0.001202404499,
781,0.001112818718,
782,0.001473963261,
783,0.001506626606,
784,0.00115197897,
785,0.001186072826,
786,0.001416385174,
787,0.001667201519,
788,0.00109565258,
789,0.001246869564,
790,0.001387655735,
791,0.00143289566,
792,0.00123155117,
793,0.001109719276,
794,0.00127863884,
795,0.001456201077,
796,0.001137852669,
797,0.001125216484,
798,0.001402616501,
799,0.001475811005,
800,0.001181840897,
801,0.001058578491,
802,0.001322805882,
803,0.001336753368,
804,0.001235067844,
805,0.001109063625,
806,0.001152515411,
807,0.001481354237,
808,0.001115500927,
809,0.001076459885,
810,0.00135666132,
811,0.001250207424,
812,0.001153469086,
813,0.000995695591,
814,0.00105214119,
815,0.001043319702,
816,0.0009361505508,
817,0.0009118318558,
818,0.000986635685,
819,0.001085519791,
820,0.0009562373161,
821,0.001126348972,
822,0.0009972453117,
823,0.0009977221489,
824,0.0008950829506,
825,0.000964641571,
826,0.000825047493,
827,0.0009626746178,
828,0.00083309412,
829,0.0007780790329,
830,0.0008814930916,
831,0.0007823705673,
832,0.0007435679436,
833,0.0007912516594,
834,0.0007099509239,
835,0.0008093714714,
836,0.0005453824997,
837,0.0006129741669,
838,0.0005956292152,
839,0.0006908178329,
840,0.0005550980568,
841,0.0005648136139,
842,0.0005505084991,
843,0.0006735920906,
844,0.0005419254303,
845,0.0004600286484,
846,0.0005834698677,
847,0.0005499124527,
848,0.0004408359528,
849,0.0004486441612,
850,0.000340282917,
851,0.0005655884743,
852,0.0002779364586,
853,0.0002223849297,
854,0.0003698468208,
855,0.0001829862595,
856,0.000187933445,
857,0.0002654790878,
858,0.0002710819244,
859,0.0001355409622,
860,0.0001585483551,
861,0.0001786351204,
862,0.0001683235168,
863,0.0001508593559,
864,-8.702278137e-06,
865,0.0001381039619,
866,-5.662441254e-05,
867,-0.0001056790352,
868,8.940696716e-05,
869,-1.329183578e-05,
870,3.260374069e-05,
871,-0.000253200531,
872,-9.63807106e-05,
873,-0.0001910924911,
874,-0.0001378655434,
875,-0.0003151297569,
876,-0.0001349449158,
877,-5.036592484e-05,
878,-0.0002252459526,
879,-0.0003684163094,
880,-0.0002039670944,
881,-0.0002800226212,
882,-0.0002000331879,
883,-0.0003682374954,
884,-0.0004012584686,
885,-0.0002799630165,
886,-0.0005217194557,
887,-0.0005593895912,
888,-0.0003581643105,
889,-0.000260591507,
890,-0.0004033446312,
891,-0.0004891753197,
892,-0.0004506111145,
893,-0.0004460811615,
894,-0.000387430191,
895,-0.0005432963371,
896,-0.0003875494003,
897,-0.0006157755852,
898,-0.0006451010704,
899,-0.0005668997765,
900,-0.0005748271942,
901,-0.0006232261658,
902,-0.0006581544876,
903,-0.0007665157318,
904,-0.0005372166634,
905,-0.0006632804871,
906,-0.0005358457565,
907,-0.0007917881012,
908,-0.0004524588585,
909,-0.0005711913109,
910,-0.000788629055,
911,-0.000934779644,
912,-0.0008247494698,
913,-0.0007790327072,
914,-0.0009136199951,
915,-0.0009639263153,
916,-0.0005754232407,
917,-0.0006357431412,
918,-0.0008392930031,
919,-0.0008586645126,
920,-0.0005670189857,
921,-0.000582754612,
922,-0.000830411911,
923,-0.0009762048721,
924,-0.0007451176643,
925,-0.0006332993507,
926,-0.0009212493896,
927,-0.0009735226631,
928,-0.0008031129837,
929,-0.0006529688835,
930,-0.0008875727654,
931,-0.001105666161,
932,-0.0006760954857,
933,-0.0007259845734,
934,-0.0009180307388,
935,-0.0009769797325,
936,-0.0006411075592,
937,-0.00064432621,
938,-0.0009381771088,
939,-0.001079797745,
940,-0.0006949305534,
941,-0.0006850361824,
942,-0.0009260177612,
943,-0.0009486079216,
944,-0.0006318688393,
945,-0.0006177425385,
946,-0.0007563233376,
947,-0.0009925961494,
948,-0.0006519556046,
949,-0.0006321072578,
950,-0.000779747963,
951,-0.0007913708687,
952,-0.0006438493729,
953,-0.0006021261215,
954,-0.0009124279022,
955,-0.001062095165,
956,-0.0005819797516,
957,-0.0005370974541,
958,-0.0006897449493,
959,-0.0009412169456,
960,-0.0005056858063,
961,-0.0004236102104,
962,-0.0007120370865,
963,-0.0007692575455,
964,-0.0005183815956,
965,-0.000438272953,
966,-0.0006201863289,
967,-0.0008772611618,
968,-0.0003244876862,
969,-0.0004310011864,
970,-0.0004227161407,
971,-0.0007093548775,
972,-0.0003953576088,
973,-0.0003270506859,
974,-0.0005139112473,
975,-0.0005211234093,
976,-0.0001971721649,
977,-0.0002104043961,
978,-0.0005006790161,
979,-0.0004235506058,
980,-0.0001659989357,
981,-0.0002744793892,
982,-0.0002927780151,
983,-0.0005079507828,
984,4.816055298e-05,
985,3.272294998e-05,
986,-0.0002699494362,
987,-0.0004115700722,
988,7.724761963e-05,
989,-0.0001316666603,
990,-0.0002499222755,
991,-0.0003028512001,
992,8.428096771e-05,
993,7.045269012e-05,
994,-5.054473877e-05,
995,-0.0003087520599,
996,0.000201523304,
997,0.0001083612442,
998,-3.331899643e-05,
999,-2.68134645e-05,
